ID,Timestamp,Latitude,Longitude
2,2014-02-18 21:42:28.37343,41.9035737833813,12.4880030776531
2,2014-02-18 21:42:35.357517,41.9035737833813,12.4880030776531
2,2014-02-18 21:42:41.357269,41.9035737833813,12.4880030776531
2,2014-02-18 21:42:48.367474,41.9035737833813,12.4880030776531
2,2014-02-18 21:42:55.378537,41.9035737833813,12.4880030776531
2,2014-02-18 21:43:02.37092,41.9035737833813,12.4880030776531
2,2014-02-18 21:43:09.393365,41.9035737833813,12.4880030776531
2,2014-02-18 21:43:16.374244,41.9035737833813,12.4880030776531
2,2014-02-18 21:43:24.201271,41.9035737833813,12.4880030776531
2,2014-02-18 21:43:30.700957,41.9035737833813,12.4880030776531
2,2014-02-18 21:43:37.346134,41.9035737833813,12.4880030776531
2,2014-02-18 21:43:44.358096,41.9035737833813,12.4880030776531
2,2014-02-18 21:43:51.074363,41.9035737833813,12.4880030776531
2,2014-02-18 21:43:58.958052,41.9035737833813,12.4880030776531
2,2014-02-18 21:44:05.35462,41.9035737833813,12.4880030776531
2,2014-02-18 21:44:13.194238,41.9035737833813,12.4880030776531
2,2014-02-18 21:44:20.036566,41.9035737833813,12.4880030776531
2,2014-02-18 21:44:26.396344,41.9035737833813,12.4880030776531
2,2014-02-18 21:44:35.806595,41.9035737833813,12.4880030776531
2,2014-02-18 21:44:40.326425,41.9035737833813,12.4880030776531
2,2014-02-18 21:44:47.335864,41.9035737833813,12.4880030776531
2,2014-02-18 21:44:54.366505,41.9035737833813,12.4880030776531
2,2014-02-18 21:45:01.381817,41.9035737833813,12.4880030776531
2,2014-02-18 21:45:09.180153,41.9035737833813,12.4880030776531
2,2014-02-18 21:45:15.323972,41.9035737833813,12.4880030776531
2,2014-02-18 21:45:22.905069,41.9035737833813,12.4880030776531
2,2014-02-18 21:45:29.324592,41.9035737833813,12.4880030776531
2,2014-02-18 21:45:38.019285,41.9035737833813,12.4880030776531
2,2014-02-18 21:45:43.355408,41.9035737833813,12.4880030776531
2,2014-02-18 21:45:50.437807,41.9035737833813,12.4880030776531
2,2014-02-18 21:45:58.874895,41.9035737833813,12.4880030776531
2,2014-02-18 21:46:04.320332,41.9035737833813,12.4880030776531
2,2014-02-18 21:46:11.358541,41.9035737833813,12.4880030776531
2,2014-02-18 21:46:18.777155,41.9035737833813,12.4880030776531
2,2014-02-18 21:46:25.763128,41.9035737833813,12.4880030776531
2,2014-02-18 21:46:32.752003,41.9035737833813,12.4880030776531
2,2014-02-18 21:46:39.394285,41.9035737833813,12.4880030776531
2,2014-02-18 21:46:46.411904,41.9035737833813,12.4880030776531
2,2014-02-18 21:46:53.34144,41.9035737833813,12.4880030776531
2,2014-02-18 21:47:00.335904,41.9035737833813,12.4880030776531
2,2014-02-18 21:47:07.358443,41.9035737833813,12.4880030776531
2,2014-02-18 21:47:14.356768,41.9035737833813,12.4880030776531
2,2014-02-18 21:47:21.419107,41.9035737833813,12.4880030776531
2,2014-02-18 21:47:28.041204,41.9035737833813,12.4880030776531
2,2014-02-18 21:47:35.35155,41.9035737833813,12.4880030776531
2,2014-02-18 21:47:42.35891,41.9035737833813,12.4880030776531
2,2014-02-18 21:47:49.402798,41.9035737833813,12.4880030776531
2,2014-02-18 21:47:56.042972,41.9035737833813,12.4880030776531
2,2014-02-18 21:48:03.328096,41.9035737833813,12.4880030776531
2,2014-02-18 21:48:10.428146,41.9035737833813,12.4880030776531
2,2014-02-18 21:48:17.334874,41.9035737833813,12.4880030776531
2,2014-02-18 21:48:24.031049,41.9035737833813,12.4880030776531
2,2014-02-18 21:48:31.333292,41.9035737833813,12.4880030776531
2,2014-02-18 21:48:38.373454,41.9035737833813,12.4880030776531
2,2014-02-18 21:48:45.410922,41.9035737833813,12.4880030776531
2,2014-02-18 21:48:52.320154,41.9035737833813,12.4880030776531
2,2014-02-18 21:48:59.355165,41.9035737833813,12.4880030776531
2,2014-02-18 21:49:07.885521,41.9035737833813,12.4880030776531
2,2014-02-18 21:49:13.343293,41.9035737833813,12.4880030776531
2,2014-02-18 21:49:20.333484,41.9035737833813,12.4880030776531
2,2014-02-18 21:49:27.314459,41.9035737833813,12.4880030776531
2,2014-02-18 21:49:34.388022,41.9035737833813,12.4880030776531
2,2014-02-18 21:49:41.368648,41.9035737833813,12.4880030776531
2,2014-02-18 21:49:48.07868,41.9035737833813,12.4880030776531
2,2014-02-18 21:49:55.852808,41.9035737833813,12.4880030776531
2,2014-02-18 21:50:02.041257,41.9035737833813,12.4880030776531
2,2014-02-18 21:50:09.359961,41.9035737833813,12.4880030776531
2,2014-02-18 21:50:17.123119,41.9035737833813,12.4880030776531
2,2014-02-18 21:50:23.377382,41.9035737833813,12.4880030776531
2,2014-02-18 21:50:30.915933,41.9035737833813,12.4880030776531
2,2014-02-18 21:50:37.328084,41.9035737833813,12.4880030776531
2,2014-02-18 21:50:44.809115,41.9035737833813,12.4880030776531
2,2014-02-18 21:50:51.588674,41.9035737833813,12.4880030776531
2,2014-02-18 21:50:58.456127,41.9035737833813,12.4880030776531
2,2014-02-18 21:51:06.484296,41.9035737833813,12.4880030776531
2,2014-02-18 21:51:12.342428,41.9035737833813,12.4880030776531
2,2014-02-18 21:51:20.378433,41.9035737833813,12.4880030776531
2,2014-02-18 21:51:26.337406,41.9035737833813,12.4880030776531
2,2014-02-18 21:51:33.948058,41.9035737833813,12.4880030776531
2,2014-02-18 21:51:40.374006,41.9035737833813,12.4880030776531
2,2014-02-18 21:51:47.342319,41.9035737833813,12.4880030776531
2,2014-02-18 21:51:56.308849,41.9035737833813,12.4880030776531
2,2014-02-18 21:52:04.243415,41.9035737833813,12.4880030776531
2,2014-02-18 21:52:08.994031,41.9035737833813,12.4880030776531
2,2014-02-18 21:52:15.459175,41.9035737833813,12.4880030776531
2,2014-02-18 21:52:23.153604,41.9035737833813,12.4880030776531
2,2014-02-18 21:52:29.437502,41.9035737833813,12.4880030776531
2,2014-02-18 21:52:40.446987,41.9035737833813,12.4880030776531
2,2014-02-18 21:52:43.344898,41.9035737833813,12.4880030776531
2,2014-02-18 21:52:50.303422,41.9035737833813,12.4880030776531
2,2014-02-18 21:52:57.309544,41.9035737833813,12.4880030776531
2,2014-02-18 21:53:04.304573,41.9035737833813,12.4880030776531
2,2014-02-18 21:53:11.369134,41.9035737833813,12.4880030776531
2,2014-02-18 21:53:19.224182,41.9035737833813,12.4880030776531
2,2014-02-18 21:53:25.339178,41.9035737833813,12.4880030776531
2,2014-02-18 21:53:32.008491,41.9035737833813,12.4880030776531
2,2014-02-18 21:53:39.743921,41.9035737833813,12.4880030776531
2,2014-02-18 21:53:46.380128,41.9035737833813,12.4880030776531
2,2014-02-18 21:53:53.318864,41.9035737833813,12.4880030776531
2,2014-02-18 21:54:00.330099,41.9035737833813,12.4880030776531
2,2014-02-18 21:54:07.015056,41.9035737833813,12.4880030776531
2,2014-02-18 21:54:14.736307,41.9035737833813,12.4880030776531
2,2014-02-18 21:54:22.509581,41.9035737833813,12.4880030776531
2,2014-02-18 21:54:28.304585,41.9035737833813,12.4880030776531
2,2014-02-18 21:54:35.365163,41.9035737833813,12.4880030776531
2,2014-02-18 21:54:42.341919,41.9035737833813,12.4880030776531
2,2014-02-18 21:54:49.320765,41.9035737833813,12.4880030776531
2,2014-02-18 21:54:56.298138,41.9035737833813,12.4880030776531
2,2014-02-18 21:55:03.318874,41.9035737833813,12.4880030776531
2,2014-02-18 21:55:10.297153,41.9035737833813,12.4880030776531
2,2014-02-18 21:55:17.315245,41.9035737833813,12.4880030776531
2,2014-02-18 21:55:24.385884,41.9035737833813,12.4880030776531
2,2014-02-18 21:55:31.305545,41.9035737833813,12.4880030776531
2,2014-02-18 21:55:38.025635,41.9035737833813,12.4880030776531
2,2014-02-18 21:55:45.354175,41.9035737833813,12.4880030776531
2,2014-02-18 21:55:52.366345,41.9035737833813,12.4880030776531
2,2014-02-18 21:55:59.341271,41.9035737833813,12.4880030776531
2,2014-02-18 21:56:06.384891,41.9035737833813,12.4880030776531
2,2014-02-18 21:56:13.315369,41.9035737833813,12.4880030776531
2,2014-02-18 21:56:20.320094,41.9035737833813,12.4880030776531
2,2014-02-18 21:56:27.344987,41.9035737833813,12.4880030776531
2,2014-02-18 21:56:34.024142,41.9035737833813,12.4880030776531
2,2014-02-18 21:56:41.324387,41.9035737833813,12.4880030776531
2,2014-02-18 21:56:48.34194,41.9035737833813,12.4880030776531
2,2014-02-18 21:56:55.295522,41.9035737833813,12.4880030776531
2,2014-02-18 21:57:02.304193,41.9035737833813,12.4880030776531
2,2014-02-18 21:57:09.323322,41.9035737833813,12.4880030776531
2,2014-02-18 21:57:16.028777,41.9035737833813,12.4880030776531
2,2014-02-18 21:57:23.337419,41.9035737833813,12.4880030776531
2,2014-02-18 21:57:30.376012,41.9035737833813,12.4880030776531
2,2014-02-18 21:57:37.359031,41.9035737833813,12.4880030776531
2,2014-02-18 21:57:46.793835,41.9035737833813,12.4880030776531
2,2014-02-18 21:57:51.339152,41.9035737833813,12.4880030776531
2,2014-02-18 21:57:58.347978,41.9035737833813,12.4880030776531
2,2014-02-18 21:58:05.329276,41.9035737833813,12.4880030776531
2,2014-02-18 21:58:12.05005,41.9035737833813,12.4880030776531
2,2014-02-18 21:58:19.394464,41.9035737833813,12.4880030776531
2,2014-02-18 21:58:26.386577,41.9035737833813,12.4880030776531
2,2014-02-18 21:58:33.351307,41.9035737833813,12.4880030776531
2,2014-02-18 21:58:40.934155,41.9035737833813,12.4880030776531
2,2014-02-18 21:58:47.30665,41.9035737833813,12.4880030776531
2,2014-02-18 21:58:55.666076,41.9035737833813,12.4880030776531
2,2014-02-18 21:59:01.364462,41.9035737833813,12.4880030776531
2,2014-02-18 21:59:08.382953,41.9035737833813,12.4880030776531
2,2014-02-18 21:59:15.315281,41.9035737833813,12.4880030776531
2,2014-02-18 21:59:22.523258,41.9035737833813,12.4880030776531
2,2014-02-18 21:59:29.305289,41.9035737833813,12.4880030776531
2,2014-02-18 21:59:36.337561,41.9035737833813,12.4880030776531
2,2014-02-18 21:59:43.020429,41.9035737833813,12.4880030776531
2,2014-02-18 21:59:50.363763,41.9035737833813,12.4880030776531
2,2014-02-18 21:59:57.330543,41.9035737833813,12.4880030776531
2,2014-02-18 22:00:04.726698,41.9035737833813,12.4880030776531
2,2014-02-18 22:00:11.339933,41.9035737833813,12.4880030776531
2,2014-02-18 22:00:19.780704,41.9035737833813,12.4880030776531
2,2014-02-18 22:00:25.371286,41.9035737833813,12.4880030776531
2,2014-02-18 22:00:32.310707,41.9035737833813,12.4880030776531
2,2014-02-18 22:00:39.012569,41.9035737833813,12.4880030776531
2,2014-02-18 22:00:46.361899,41.9035737833813,12.4880030776531
2,2014-02-18 22:00:53.385481,41.9035737833813,12.4880030776531
2,2014-02-18 22:01:00.38899,41.9035737833813,12.4880030776531
2,2014-02-18 22:01:07.344069,41.9035737833813,12.4880030776531
2,2014-02-18 22:01:14.488013,41.9035737833813,12.4880030776531
2,2014-02-18 22:01:21.317175,41.9035737833813,12.4880030776531
2,2014-02-18 22:01:28.315641,41.9035737833813,12.4880030776531
2,2014-02-18 22:01:35.381581,41.9035737833813,12.4880030776531
2,2014-02-18 22:01:42.322701,41.9035737833813,12.4880030776531
2,2014-02-18 22:01:49.936727,41.9035737833813,12.4880030776531
2,2014-02-18 22:01:56.303067,41.9035737833813,12.4880030776531
2,2014-02-18 22:02:03.382217,41.9035737833813,12.4880030776531
2,2014-02-18 22:02:10.284143,41.9035737833813,12.4880030776531
2,2014-02-18 22:02:16.987105,41.9035737833813,12.4880030776531
2,2014-02-18 22:02:24.323927,41.9035737833813,12.4880030776531
2,2014-02-18 22:02:31.344638,41.9035737833813,12.4880030776531
2,2014-02-18 22:02:38.322108,41.9035737833813,12.4880030776531
2,2014-02-18 22:02:46.035791,41.9035737833813,12.4880030776531
2,2014-02-18 22:02:52.315355,41.9035737833813,12.4880030776531
2,2014-02-18 22:02:59.440943,41.9035737833813,12.4880030776531
2,2014-02-18 22:03:06.318746,41.9035737833813,12.4880030776531
2,2014-02-18 22:03:13.295994,41.9035737833813,12.4880030776531
2,2014-02-18 22:03:20.308431,41.9035737833813,12.4880030776531
2,2014-02-18 22:03:27.315667,41.9035737833813,12.4880030776531
2,2014-02-18 22:03:35.646071,41.9035737833813,12.4880030776531
2,2014-02-18 22:03:41.328199,41.9035737833813,12.4880030776531
2,2014-02-18 22:03:48.046142,41.9035737833813,12.4880030776531
2,2014-02-18 22:03:55.344272,41.9035737833813,12.4880030776531
2,2014-02-18 22:04:02.34164,41.9035737833813,12.4880030776531
2,2014-02-18 22:04:09.372401,41.9035737833813,12.4880030776531
2,2014-02-18 22:04:16.344372,41.9035737833813,12.4880030776531
2,2014-02-18 22:04:23.017033,41.9035956746095,12.4880060493125
2,2014-02-18 22:04:30.295081,41.9035956751347,12.4880060494256
2,2014-02-18 22:04:37.33259,41.9035956751347,12.4880060494256
2,2014-02-18 22:04:44.028546,41.9035956751347,12.4880060494256
2,2014-02-18 22:04:51.299272,41.9035956751347,12.4880060494256
2,2014-02-18 22:04:58.294977,41.9035956751347,12.4880060494256
2,2014-02-18 22:05:05.309864,41.9035956751347,12.4880060494256
2,2014-02-18 22:05:12.318805,41.9035956751347,12.4880060494256
2,2014-02-18 22:05:19.360468,41.9035956751347,12.4880060494256
2,2014-02-18 22:05:26.301697,41.9035956751347,12.4880060494256
2,2014-02-18 22:05:33.384237,41.9035953540045,12.4879949381141
2,2014-02-18 22:05:40.327337,41.9036034095459,12.4879720077464
2,2014-02-18 22:05:47.405934,41.9036014092296,12.4879699534509
2,2014-02-18 22:05:54.340181,41.9034721872455,12.4878207191384
2,2014-02-18 22:06:01.530293,41.9034152032774,12.4877111709124
2,2014-02-18 22:06:08.3288,41.9030712235537,12.4865918245955
2,2014-02-18 22:06:15.307815,41.9030393080911,12.4863372480946
2,2014-02-18 22:06:22.003865,41.9029878980797,12.4853973107946
2,2014-02-18 22:06:29.318917,41.9033982872757,12.4847085516283
2,2014-02-18 22:06:36.297869,41.9036915250929,12.4844459630778
2,2014-02-18 22:06:43.389321,41.9036915250929,12.4844459630778
2,2014-02-18 22:06:51.725292,41.9038678477693,12.4843630405703
2,2014-02-18 22:06:57.81894,41.9041601868575,12.4840479715966
2,2014-02-18 22:07:04.298805,41.9041601868575,12.4840479715966
2,2014-02-18 22:07:11.849385,41.9048342088588,12.4831205979754
2,2014-02-18 22:07:18.292586,41.905027017632,12.4827852674328
2,2014-02-18 22:07:25.318847,41.9053680480974,12.4825501966655
2,2014-02-18 22:07:32.294103,41.9055344237855,12.4824121305536
2,2014-02-18 22:07:52.96107,41.9056343001407,12.4814879678996
2,2014-02-18 22:07:52.961744,41.9056343001407,12.4814879678996
2,2014-02-18 22:07:56.646866,41.905227124859,12.4804936685469
2,2014-02-18 22:08:03.970795,41.9049640322836,12.4798440593334
2,2014-02-18 22:08:11.282679,41.9047288533779,12.4792954156961
2,2014-02-18 22:08:17.974947,41.9046968214075,12.4787802134058
2,2014-02-18 22:08:24.990031,41.9047189134424,12.4776301885944
2,2014-02-18 22:08:32.018766,41.9048559044861,12.4770189359466
2,2014-02-18 22:08:39.101091,41.9048513716675,12.4765946255332
2,2014-02-18 22:08:46.035077,41.9049090584265,12.4760284621967
2,2014-02-18 22:08:53.016539,41.9049180074695,12.4758646912098
2,2014-02-18 22:08:59.957764,41.9049180074695,12.4758646912098
2,2014-02-18 22:09:07.028455,41.9049373032597,12.475479439567
2,2014-02-18 22:09:14.033542,41.9049153983506,12.4751675043466
2,2014-02-18 22:09:21.569412,41.9049488658883,12.4747575191846
2,2014-02-18 22:09:28.020427,41.9050287635158,12.4738795426015
2,2014-02-18 22:09:36.012682,41.905082116139,12.4731875034481
2,2014-02-18 22:09:41.964197,41.9051483432192,12.4723739892603
2,2014-02-18 22:09:48.994833,41.9051824652386,12.4719797346683
2,2014-02-18 22:09:56.200906,41.9054520505261,12.4709154632677
2,2014-02-18 22:10:02.740009,41.9056501199905,12.4708148554863
2,2014-02-18 22:10:10.347608,41.9060328472647,12.470274981802
2,2014-02-18 22:10:16.992955,41.9058484140801,12.4698069969285
2,2014-02-18 22:10:24.720885,41.9057990638961,12.4696880485409
2,2014-02-18 22:10:30.677107,41.9057888302483,12.4696609809679
2,2014-02-18 22:10:38.09909,41.9057888302483,12.4696609809679
2,2014-02-18 22:10:45.06061,41.9057888302483,12.4696609809679
2,2014-02-18 22:10:52.058025,41.9057888302483,12.4696609809679
2,2014-02-18 22:10:59.069057,41.9057177912181,12.4695466390971
2,2014-02-18 22:11:07.511492,41.9055517568045,12.4690603770286
2,2014-02-18 22:11:13.044607,41.9054269619907,12.468273194299
2,2014-02-18 22:11:19.939103,41.9054683726758,12.4675410140953
2,2014-02-18 22:11:27.193866,41.9054832012434,12.4671616121845
2,2014-02-18 22:11:33.945644,41.9056414746847,12.4656678239505
2,2014-02-18 22:11:41.574306,41.9057036259526,12.4649646427272
2,2014-02-18 22:11:48.134521,41.9057731483917,12.4642749442095
2,2014-02-18 22:11:54.957026,41.9058219113415,12.4638798014577
2,2014-02-18 22:12:02.361839,41.9058118221468,12.4636624486738
2,2014-02-18 22:12:12.099565,41.9058083840793,12.4632667876067
2,2014-02-18 22:12:15.949898,41.9058232177216,12.4623622785773
2,2014-02-18 22:12:22.690812,41.9058851918493,12.4617279692878
2,2014-02-18 22:12:30.307044,41.9059095334389,12.4611297815135
2,2014-02-18 22:12:38.180684,41.9059703646626,12.4602378266391
2,2014-02-18 22:12:43.979921,41.9060238444354,12.4597039335778
2,2014-02-18 22:12:50.957024,41.9060383474863,12.4592732223781
2,2014-02-18 22:12:57.960003,41.9060846096259,12.4591799479187
2,2014-02-18 22:13:04.904185,41.9061167696766,12.4589236977874
2,2014-02-18 22:13:11.963871,41.9063033061491,12.4588103613574
2,2014-02-18 22:13:18.93945,41.906421081565,12.4581673278376
2,2014-02-18 22:13:25.974277,41.9064679849497,12.4576321789439
2,2014-02-18 22:13:32.98533,41.9065100245598,12.457290543802
2,2014-02-18 22:13:40.112886,41.9065334149711,12.4568119684104
2,2014-02-18 22:13:46.985114,41.9062971715813,12.4565351512828
2,2014-02-18 22:13:53.941089,41.9063286975027,12.4560838787474
2,2014-02-18 22:14:02.040781,41.9069514866827,12.4556921643382
2,2014-02-18 22:14:07.644862,41.9071543590451,12.4556119728542
2,2014-02-18 22:14:14.685998,41.9071543590451,12.4556119728542
2,2014-02-18 22:14:21.638863,41.9071543590451,12.4556119728542
2,2014-02-18 22:14:28.676856,41.9071543590451,12.4556119728542
2,2014-02-18 22:14:35.683807,41.9071543590451,12.4556119728542
2,2014-02-18 22:14:43.324961,41.9073675351618,12.4555138097963
2,2014-02-18 22:14:49.685383,41.9073881764647,12.4551732484838
2,2014-02-18 22:14:56.645828,41.9072061266355,12.4546349803518
2,2014-02-18 22:15:03.655278,41.9069590744322,12.4535275822239
2,2014-02-18 22:15:10.685344,41.9068039089041,12.4526675606613
2,2014-02-18 22:15:17.658691,41.9066315982916,12.4517973416105
2,2014-02-18 22:15:24.692255,41.9065803692089,12.4505322459023
2,2014-02-18 22:15:31.943409,41.906181685385,12.4502353134295
2,2014-02-18 22:15:38.743464,41.9055768111832,12.4497558860626
2,2014-02-18 22:15:45.680103,41.9050154743158,12.4487650388471
2,2014-02-18 22:15:52.678022,41.9043527370434,12.4486722902189
2,2014-02-18 22:15:59.674593,41.9036837126405,12.4482499896813
2,2014-02-18 22:16:06.679066,41.9027536166006,12.4473259975092
2,2014-02-18 22:16:13.690416,41.9023777678047,12.4465087400767
2,2014-02-18 22:16:20.675023,41.902034995724,12.4457954630814
2,2014-02-18 22:16:27.674558,41.9014853161791,12.4457867789215
2,2014-02-18 22:16:34.646024,41.9010100014363,12.4450952621231
2,2014-02-18 22:16:41.679667,41.9003985819607,12.4443839164572
2,2014-02-18 22:16:48.675582,41.8993682543449,12.4437061629477
2,2014-02-18 22:16:55.684477,41.8987601229629,12.4432031755671
2,2014-02-18 22:17:03.540971,41.8985545239389,12.4423098557039
2,2014-02-18 22:17:09.729923,41.8985427915478,12.4406220054674
2,2014-02-18 22:17:16.740503,41.8984316983601,12.439506214386
2,2014-02-18 22:17:23.969242,41.8982727467735,12.4384515338566
2,2014-02-18 22:17:32.043072,41.8978108267046,12.4369427703261
2,2014-02-18 22:17:38.782578,41.8974814311268,12.4360551805508
2,2014-02-18 22:17:44.641479,41.8973981404343,12.4357309888778
2,2014-02-18 22:17:51.810476,41.8973711771972,12.4353837917199
2,2014-02-18 22:18:02.43443,41.8974274241539,12.4347382717132
2,2014-02-18 22:18:05.672068,41.8975022514938,12.4339398471135
2,2014-02-18 22:18:12.64244,41.8974780865587,12.4328779240788
2,2014-02-18 22:18:21.17496,41.8973310888016,12.4320591986705
2,2014-02-18 22:18:26.645702,41.8975816827949,12.4312815463002
2,2014-02-18 22:18:33.671762,41.8980092747698,12.4305463624813
2,2014-02-18 22:18:40.95775,41.8980092747698,12.4305463624813
2,2014-02-18 22:18:47.94371,41.8983279547307,12.4301638949024
2,2014-02-18 22:18:54.98016,41.8983279547307,12.4301638949024
2,2014-02-18 22:19:01.9934,41.8983279547307,12.4301638949024
2,2014-02-18 22:19:08.944164,41.8983279547307,12.4301638949024
2,2014-02-18 22:19:16.002104,41.8983501527564,12.4301629096752
2,2014-02-18 22:19:23.026751,41.8983501527564,12.4301629096752
2,2014-02-18 22:19:29.989996,41.8987121831829,12.4302029143956
2,2014-02-18 22:19:36.690634,41.8990492300793,12.4302781105941
2,2014-02-18 22:19:43.639897,41.8990334157179,12.4304777265754
2,2014-02-18 22:19:50.670613,41.8993301318995,12.4307029021564
2,2014-02-18 22:19:57.677226,41.8996599793195,12.4311016000643
2,2014-02-18 22:20:05.877927,41.8996918883109,12.4311357364475
2,2014-02-18 22:20:11.67586,41.8996918883109,12.4311357364475
2,2014-02-18 22:20:18.675221,41.8996918883109,12.4311357364475
2,2014-02-18 22:20:25.642224,41.8996918883109,12.4311357364475
2,2014-02-18 22:20:32.675379,41.8996918883109,12.4311357364475
2,2014-02-18 22:20:39.675063,41.8996918883109,12.4311357364475
2,2014-02-18 22:20:46.669327,41.8996918883109,12.4311357364475
2,2014-02-18 22:20:53.943576,41.8996918883109,12.4311357364475
2,2014-02-18 22:21:00.949117,41.8996918883109,12.4311357364475
2,2014-02-18 22:21:07.940917,41.8996918883109,12.4311357364475
2,2014-02-18 22:21:14.941042,41.8996918883109,12.4311357364475
2,2014-02-18 22:21:21.943788,41.8996918883109,12.4311357364475
2,2014-02-18 22:21:28.933279,41.8996918883109,12.4311357364475
2,2014-02-18 22:21:35.675472,41.8996918883109,12.4311357364475
2,2014-02-18 22:21:42.644685,41.8996918883109,12.4311357364475
2,2014-02-18 22:21:49.633898,41.8998406547823,12.431018275343
2,2014-02-18 22:21:56.643605,41.8999281571095,12.430951344516
2,2014-02-18 22:22:05.214123,41.8999281571095,12.430951344516
2,2014-02-18 22:22:17.426071,41.8999281571095,12.430951344516
2,2014-02-18 22:22:17.427561,41.8999281571095,12.430951344516
2,2014-02-18 22:22:18.103437,41.8999281571095,12.430951344516
2,2014-02-18 22:22:18.104033,41.8999281571095,12.430951344516
2,2014-02-18 22:22:19.254249,41.8999281571095,12.430951344516
2,2014-02-18 22:22:26.25402,41.8999281571095,12.430951344516
2,2014-02-18 22:22:33.272583,41.8999281571095,12.430951344516
2,2014-02-18 22:22:51.454218,41.8999281571095,12.430951344516
2,2014-02-18 22:22:51.459192,41.8999281571095,12.430951344516
2,2014-02-18 22:22:54.283939,41.8999281571095,12.430951344516
2,2014-02-18 22:23:02.614549,41.8999281571095,12.430951344516
2,2014-02-18 22:23:08.283813,41.899789151639,12.4310533950894
2,2014-02-18 22:23:15.62248,41.899789151639,12.4310533950894
2,2014-02-18 22:23:23.107593,41.899789151639,12.4310533950894
2,2014-02-18 22:23:29.288742,41.899789151639,12.4310533950894
2,2014-02-18 22:23:37.568578,41.899789151639,12.4310533950894
2,2014-02-18 22:23:44.553817,41.899789151639,12.4310533950894
2,2014-02-18 22:23:50.250848,41.899789151639,12.4310533950894
2,2014-02-18 22:23:57.250904,41.899789151639,12.4310533950894
2,2014-02-18 22:24:04.316061,41.899789151639,12.4310533950894
2,2014-02-18 22:24:11.25164,41.899789151639,12.4310533950894
2,2014-02-18 22:24:18.249076,41.899789151639,12.4310533950894
2,2014-02-18 22:24:25.279988,41.899789151639,12.4310533950894
2,2014-02-18 22:24:33.612175,41.899789151639,12.4310533950894
2,2014-02-18 22:24:39.249946,41.899789151639,12.4310533950894
2,2014-02-18 22:24:46.281907,41.899789151639,12.4310533950894
2,2014-02-18 22:24:53.759027,41.899789151639,12.4310533950894
2,2014-02-18 22:25:00.280854,41.8997803538866,12.4310252187983
2,2014-02-18 22:25:07.282926,41.8997803538866,12.4310252187983
2,2014-02-18 22:25:14.567604,41.8997803538866,12.4310252187983
2,2014-02-18 22:25:22.41023,41.8997803538866,12.4310252187983
2,2014-02-18 22:25:28.25104,41.8997803538866,12.4310252187983
2,2014-02-18 22:25:36.675396,41.8997803538866,12.4310252187983
2,2014-02-18 22:25:42.255149,41.8997803538866,12.4310252187983
2,2014-02-18 22:25:49.255208,41.8997803538866,12.4310252187983
2,2014-02-18 22:25:56.25641,41.8997803538866,12.4310252187983
2,2014-02-18 22:26:04.800328,41.8997803538866,12.4310252187983
2,2014-02-18 22:26:10.278229,41.8997803538866,12.4310252187983
2,2014-02-18 22:26:17.2562,41.8997803538866,12.4310252187983
2,2014-02-18 22:26:24.255256,41.8997803538866,12.4310252187983
2,2014-02-18 22:26:34.189297,41.8997792855617,12.4310180773383
2,2014-02-18 22:26:38.256179,41.8997792856738,12.431018076477
2,2014-02-18 22:26:45.256288,41.8997844300458,12.4310037116377
2,2014-02-18 22:26:52.246149,41.8997844300458,12.4310037116377
2,2014-02-18 22:27:00.106339,41.8997844300458,12.4310037116377
2,2014-02-18 22:27:06.2462,41.8997844300458,12.4310037116377
2,2014-02-18 22:27:13.256534,41.8997844300458,12.4310037116377
2,2014-02-18 22:27:20.280597,41.8997711092647,12.4310093156572
2,2014-02-18 22:27:27.246341,41.899756877073,12.4310459431981
2,2014-02-18 22:27:47.95655,41.8997453792649,12.4310646854051
2,2014-02-18 22:27:48.032436,41.8997229026229,12.4310695887842
2,2014-02-18 22:27:48.255102,41.8997232617269,12.431073734477
2,2014-02-18 22:27:55.25643,41.8997323565516,12.4310780135818
2,2014-02-18 22:28:18.362347,41.8997298623402,12.4310816593567
2,2014-02-18 22:28:18.365668,41.8997298624471,12.4310816592987
2,2014-02-18 22:28:18.604194,41.8997298624471,12.4310816592987
2,2014-02-18 22:28:18.604907,41.8997298624471,12.4310816592987
2,2014-02-18 22:28:19.459829,41.8997298624471,12.4310816592987
2,2014-02-18 22:28:26.455433,41.8997298624471,12.4310816592987
2,2014-02-18 22:28:33.509696,41.899743055275,12.4310831542072
2,2014-02-18 22:28:40.48635,41.899743055275,12.4310831542072
2,2014-02-18 22:28:48.357645,41.899743055275,12.4310831542072
2,2014-02-18 22:28:54.758682,41.8997368796116,12.431095153
2,2014-02-18 22:29:02.215716,41.899736879612,12.4310951530002
2,2014-02-18 22:29:08.545605,41.8997375331513,12.4310933758082
2,2014-02-18 22:29:15.495101,41.8997375331516,12.4310933758063
2,2014-02-18 22:29:23.871681,41.899734631701,12.431089280861
2,2014-02-18 22:29:29.49175,41.8997357595268,12.4310898116433
2,2014-02-18 22:29:36.52405,41.8997430737703,12.4311340453369
2,2014-02-18 22:29:43.531483,41.8997430738695,12.4311340464867
2,2014-02-18 22:29:50.443912,41.8997430738695,12.4311340464867
2,2014-02-18 22:29:57.515756,41.8997430738695,12.4311340464867
